Category,Test Case ID,Test Case Description,PreRequisites,Steps to Perform,Step Expected Result,Test Case Expected Result,Actual Result,Status,Defect ID,Note
2.7.1 Create Payment (Mocked Stripe),TC-2.7.1-01,TC-2.7.1-01: Verify create payment for deposit type,,Run test: test/integration/2.7-payment/2.7.1-create-payment.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 1577ms
2.10.1 Locations,TC-2.10.1-10,TC-2.10.1-10: Verify wards can be extracted by district,,Run test: test/integration/2.10-locations/2.10.1-locations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 54ms
2.12.1 Get Contract,TC-2.12.1-01,TC-2.12.1-01: Verify get contract by ID (buyer),,Run test: test/integration/2.12-contracts/2.12.1-get-contract.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 234ms
2.12.1 Get Contract,TC-2.12.1-02,TC-2.12.1-02: Verify seller can access contract,,Run test: test/integration/2.12-contracts/2.12.1-get-contract.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 98ms
2.12.1 Get Contract,TC-2.12.1-03,TC-2.12.1-03: Fail non-party accessing contract,,Run test: test/integration/2.12-contracts/2.12.1-get-contract.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 93ms
2.12.1 Get Contract,TC-2.12.1-04,TC-2.12.1-04: Fail access non-existent contract,,Run test: test/integration/2.12-contracts/2.12.1-get-contract.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 111ms
2.4.3 Check-in,TC-2.5.1-30,TC-2.5.1-30: Verify confirmed participant checks in,,Run test: test/integration/2.4-registration-to-bid/2.4.3-check-in.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 137ms
2.4.3 Check-in,TC-2.4.3-04,TC-2.4.3-04: Fail check-in for non-confirmed participant,,Run test: test/integration/2.4-registration-to-bid/2.4.3-check-in.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 100ms
2.4.3 Check-in,TC-2.4.3-08,TC-2.4.3-08: Fail check-in for non-registered user,,Run test: test/integration/2.4-registration-to-bid/2.4.3-check-in.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 81ms
2.4.3 Check-in,TC-2.4.3-05,TC-2.4.3-05: Fail duplicate check-in,,Run test: test/integration/2.4-registration-to-bid/2.4.3-check-in.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 105ms
2.4.3 Check-in,TC-2.5.1-08,TC-2.5.1-08: Fail check-in for scheduled auction,,Run test: test/integration/2.4-registration-to-bid/2.4.3-check-in.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 101ms
2.4.2 Withdraw Registration,TC-2.4.6-01,TC-2.4.6-01: Verify bidder withdraws registration,,Run test: test/integration/2.4-registration-to-bid/2.4.2-withdraw.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 131ms
2.4.2 Withdraw Registration,TC-2.4.2-06,TC-2.4.2-06: Fail withdraw non-existent registration,,Run test: test/integration/2.4-registration-to-bid/2.4.2-withdraw.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 97ms
2.4.2 Withdraw Registration,TC-2.4.2-05,TC-2.4.2-05: Fail withdraw already withdrawn,,Run test: test/integration/2.4-registration-to-bid/2.4.2-withdraw.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 75ms
2.4.2 Withdraw Registration,TC-2.4.2-04,TC-2.4.2-04: Fail withdraw during live auction,,Run test: test/integration/2.4-registration-to-bid/2.4.2-withdraw.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 89ms
2.9.5-6 Cache Operations,TC-2.9.5-01,TC-2.9.5-01: Verify clear cache,,Run test: test/integration/2.9-system-config/2.9.2-cache.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 71ms
2.9.5-6 Cache Operations,TC-2.9.5-02,TC-2.9.5-02: Fail Bidder clearing cache,,Run test: test/integration/2.9-system-config/2.9.2-cache.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 54ms
2.9.5-6 Cache Operations,TC-2.9.6-01,TC-2.9.6-01: Verify get cache stats,,Run test: test/integration/2.9-system-config/2.9.2-cache.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 57ms
2.9.5-6 Cache Operations,TC-2.9.6-02,TC-2.9.6-02: Fail Bidder accessing cache stats,,Run test: test/integration/2.9-system-config/2.9.2-cache.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.754Z; Duration: 51ms
2.7.2 Verify Payment (Mocked Stripe),TC-2.7.2-01,TC-2.7.2-01: Verify payment verification via query param,,Run test: test/integration/2.7-payment/2.7.2-verify-payment.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.755Z; Duration: 105ms
2.7.2 Verify Payment (Mocked Stripe),TC-2.7.2-02,TC-2.7.2-02: Fail verify with missing session_id,,Run test: test/integration/2.7-payment/2.7.2-verify-payment.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.755Z; Duration: 70ms
2.7.2 Verify Payment (Mocked Stripe),TC-2.7.2-03,TC-2.7.2-03: Fail verify with invalid session_id,,Run test: test/integration/2.7-payment/2.7.2-verify-payment.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.755Z; Duration: 131ms
2.7.2 Verify Payment (Mocked Stripe),TC-2.7.2-04,TC-2.7.2-04: Verify response includes payment status,,Run test: test/integration/2.7-payment/2.7.2-verify-payment.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.755Z; Duration: 137ms
2.7.2 Verify Payment (Mocked Stripe),TC-2.7.2-05,TC-2.7.2-05: Verify incomplete payment returns unpaid,,Run test: test/integration/2.7-payment/2.7.2-verify-payment.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.755Z; Duration: 89ms
2.6.1 Evaluate Auction,TC-2.6.1-01,TC-2.6.1-01: Verify Admin evaluates auction,,Run test: test/integration/2.6-auction-finalization/2.6.1-evaluate.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.755Z; Duration: 138ms
2.6.1 Evaluate Auction,TC-2.6.1-02,TC-2.6.1-02: Verify evaluation includes winner data,,Run test: test/integration/2.6-auction-finalization/2.6.1-evaluate.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.755Z; Duration: 101ms
2.6.1 Evaluate Auction,TC-2.6.2-09,TC-2.6.2-09: Fail Bidder evaluates auction,,Run test: test/integration/2.6-auction-finalization/2.6.1-evaluate.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.755Z; Duration: 100ms
2.6.1 Evaluate Auction,TC-2.6.1-06,TC-2.6.1-06: Fail evaluate non-existent auction,,Run test: test/integration/2.6-auction-finalization/2.6.1-evaluate.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.755Z; Duration: 94ms
2.6.1 Evaluate Auction,TC-2.2.5-04,TC-2.2.5-04: Fail evaluate live auction,,Run test: test/integration/2.6-auction-finalization/2.6.1-evaluate.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.755Z; Duration: 125ms
5.1.2 Idempotency,TC-2.4.1-05,TC-2.4.1-05: Duplicate registration returns conflict,,Run test: test/integration/5.1-reliability/5.1.2-idempotency.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.755Z; Duration: 151ms
5.1.2 Idempotency,TC-2.4.3-05,TC-2.4.3-05: Duplicate check-in returns conflict,,Run test: test/integration/5.1-reliability/5.1.2-idempotency.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.755Z; Duration: 102ms
5.1.2 Idempotency,TC-2.4.1-05,TC-2.4.1-05: Duplicate finalization returns error,,Run test: test/integration/5.1-reliability/5.1.2-idempotency.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.755Z; Duration: 122ms
2.3.4 Update Auction,TC-2.3.4-01,TC-2.3.4-01: Verify update auction name,,Run test: test/integration/2.3-auction-management/2.3.4-update-auction.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.755Z; Duration: 141ms
2.3.4 Update Auction,TC-2.3.4-02,TC-2.3.4-02: Verify update auction startingPrice,,Run test: test/integration/2.3-auction-management/2.3.4-update-auction.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.755Z; Duration: 95ms
2.3.4 Update Auction,TC-2.3.4-03,TC-2.3.4-03: Verify update auction dates,,Run test: test/integration/2.3-auction-management/2.3.4-update-auction.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.755Z; Duration: 74ms
2.3.4 Update Auction,TC-2.3.4-04,TC-2.3.4-04: Fail update live auction critical fields,,Run test: test/integration/2.3-auction-management/2.3.4-update-auction.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.755Z; Duration: 78ms
2.3.4 Update Auction,TC-2.3.4-05,TC-2.3.4-05: Fail update completed auction,,Run test: test/integration/2.3-auction-management/2.3.4-update-auction.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.755Z; Duration: 83ms
2.3.4 Update Auction,TC-2.3.4-06,TC-2.3.4-06: Fail update non-existent auction,,Run test: test/integration/2.3-auction-management/2.3.4-update-auction.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.755Z; Duration: 71ms
4.1.4 SQL Injection Prevention,TC-4.1.5-02,TC-4.1.5-02: SQL injection in search parameter is safe,,Run test: test/integration/4.1-security/4.1.4-sql-injection.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.755Z; Duration: 56ms
4.1.4 SQL Injection Prevention,TC-4.1.5-02,TC-4.1.5-02: SQL injection in path parameter is safe,,Run test: test/integration/4.1-security/4.1.4-sql-injection.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.755Z; Duration: 7ms
4.1.4 SQL Injection Prevention,TC-4.1.5-03,TC-4.1.5-03: SQL injection in filter parameter is safe,,Run test: test/integration/4.1-security/4.1.4-sql-injection.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.755Z; Duration: 14ms
4.1.4 SQL Injection Prevention,TC-4.1.5-01,TC-4.1.5-01: SQL injection in registration email is safe,,Run test: test/integration/4.1-security/4.1.4-sql-injection.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.755Z; Duration: 18ms
2.5.3 Auto-Bid,TC-2.2.4-01,TC-2.2.4-01: Verify set auto-bid max amount,,Run test: test/integration/2.5-bidding-system/2.5.3-auto-bid.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.755Z; Duration: 114ms
2.5.3 Auto-Bid,TC-2.2.4-01,TC-2.2.4-01: Verify update auto-bid max amount,,Run test: test/integration/2.5-bidding-system/2.5.3-auto-bid.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.755Z; Duration: 77ms
2.5.3 Auto-Bid,TC-2.2.2-01,TC-2.2.2-01: Verify disable auto-bid,,Run test: test/integration/2.5-bidding-system/2.5.3-auto-bid.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.755Z; Duration: 121ms
2.5.3 Auto-Bid,TC-2.5.1-06,TC-2.5.1-06: Fail auto-bid max below current price,,Run test: test/integration/2.5-bidding-system/2.5.3-auto-bid.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.755Z; Duration: 97ms
2.5.3 Auto-Bid,TC-2.5.1-07,TC-2.5.1-07: Fail auto-bid without check-in,,Run test: test/integration/2.5-bidding-system/2.5.3-auto-bid.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.755Z; Duration: 91ms
2.5.3 Auto-Bid,TC-2.5.1-11,TC-2.5.1-11: Fail auto-bid on closed auction,,Run test: test/integration/2.5-bidding-system/2.5.3-auto-bid.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.755Z; Duration: 136ms
2.6.9 Winner Payment Default Handling,TC-2.6.9-01,TC-2.6.9-01: Verify Admin disqualifies winner on payment default,,Run test: test/integration/2.6-auction-finalization/2.6.4-winner-default.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.756Z; Duration: 158ms
2.6.9 Winner Payment Default Handling,TC-2.6.9-02,TC-2.6.9-02: Verify second highest bidder becomes winner,,Run test: test/integration/2.6-auction-finalization/2.6.4-winner-default.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.756Z; Duration: 109ms
2.6.9 Winner Payment Default Handling,TC-2.6.9-03,TC-2.6.9-03: Verify deposit forfeiture on winner default,,Run test: test/integration/2.6-auction-finalization/2.6.4-winner-default.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.756Z; Duration: 138ms
2.6.9 Winner Payment Default Handling,TC-2.6.9-04,TC-2.6.9-04: Fail handle default for auction without winner,,Run test: test/integration/2.6-auction-finalization/2.6.4-winner-default.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.756Z; Duration: 131ms
2.6.9 Winner Payment Default Handling,TC-2.6.9-05,TC-2.6.9-05: Fail Bidder handling winner default,,Run test: test/integration/2.6-auction-finalization/2.6.4-winner-default.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.756Z; Duration: 128ms
2.6.9 Winner Payment Default Handling,TC-2.6.9-06,TC-2.6.9-06: Handle default when no second bidder exists,,Run test: test/integration/2.6-auction-finalization/2.6.4-winner-default.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.756Z; Duration: 117ms
